,condition,color_type,length(m),height(cm),X1,X2
241,-1.206300536807132,1.3132085684215566,0.9550145331402556,0.45273308474556395,1.6276328463850107,1.2627504670901493
242,0.14398120564544917,-1.16078320670921,-1.190497498235356,0.7152665669447655,-0.8142021289326784,-1.0102806301034855
243,1.49426294809803,1.4162915590520053,0.8511994348478873,-0.12314681169139353,-0.8142021289326784,0.6944926927917405
244,0.14398120564544917,1.4678330543672296,0.88580446761201,-0.1885877090137752,-0.8142021289326784,-1.0102806301034855
245,-1.206300536807132,1.2616670731063324,0.08988871403718648,-1.03393012383701,0.25410067276881054,-1.0102806301034855
246,1.49426294809803,1.4678330543672296,1.162644729724992,-0.745220282708856,1.1697887885129439,1.2627504670901493
247,-1.206300536807132,-0.3361192816656212,0.5397541399707825,-0.9346139384889249,-0.8142021289326784,-1.0102806301034855
248,0.14398120564544917,0.5916276340084163,0.15909877956543209,0.6921697796545129,1.1697887885129439,1.2627504670901493
249,0.14398120564544917,-0.4907437676112941,0.5743591727349052,1.4220282580264862,-0.8142021289326784,-1.0102806301034855
250,-1.206300536807132,-1.16078320670921,-1.0520773671788648,0.12398881231430603,0.25410067276881054,-1.0102806301034855
251,-1.206300536807132,1.4678330543672296,-1.4673377603483382,0.39730079524895845,-0.8142021289326784,-1.0102806301034855
252,-1.206300536807132,1.4678330543672296,-0.8098421378300055,0.4742900862164662,-0.8142021289326784,0.6944926927917405
253,1.49426294809803,1.5193745496824538,-0.2561616136040413,-0.5573664127481371,-0.8142021289326784,0.6944926927917405
254,0.14398120564544917,-1.16078320670921,0.3667289761501685,1.1533356325498842,-0.8142021289326784,0.6944926927917405
255,-1.206300536807132,-1.16078320670921,0.9550145331402556,0.9377656178408629,-0.8142021289326784,0.6944926927917405
256,0.14398120564544917,0.07621268085617325,0.12449374680130929,1.3496583245170288,-0.8142021289326784,0.6944926927917405
257,1.49426294809803,1.4162915590520053,0.2283088450936773,-0.34025661221976533,1.1697887885129439,1.2627504670901493
258,0.14398120564544917,-0.3361192816656212,-1.7441780224613204,-0.012282232698182597,-0.8142021289326784,-1.0102806301034855
259,-1.206300536807132,1.4678330543672296,1.6471151884227109,0.05623823626289932,-0.8142021289326784,-1.0102806301034855
260,1.49426294809803,-0.4907437676112941,-1.6749679569330747,0.35187711357812923,-0.8142021289326784,0.6944926927917405
261,0.14398120564544917,-0.3361192816656212,-0.6714220067735145,1.5736971612324764,1.932862218299722,-0.15789396865587244
262,-1.206300536807132,-0.3361192816656212,0.4359390416784141,0.5112449458808702,1.6276328463850107,1.2627504670901493
263,1.49426294809803,1.4162915590520053,1.5433000901303424,-0.1462435989816459,1.1697887885129439,1.2627504670901493
264,0.14398120564544917,-1.16078320670921,-0.7752371050658827,0.5943933801257784,-0.8142021289326784,0.6944926927917405
265,-1.206300536807132,-0.43920227229606984,-1.7095729896971974,1.1556453112789096,-0.8142021289326784,0.6944926927917405
266,1.49426294809803,-1.16078320670921,-1.501942793112461,0.2248447834817413,-0.8142021289326784,0.6944926927917405
267,-1.206300536807132,1.4678330543672296,0.8511994348478873,-1.0978312353400415,-0.8142021289326784,0.6944926927917405
268,0.14398120564544917,-1.16078320670921,1.3010648607814832,0.9015806510861338,1.1697887885129439,1.2627504670901493
269,0.14398120564544917,-1.16078320670921,-1.4327327275842154,-0.052316664001286574,-0.8142021289326784,-0.7261517429542811
270,1.49426294809803,-1.16078320670921,0.12449374680130929,0.8592365410540048,1.1697887885129439,1.2627504670901493
271,0.14398120564544917,-1.16078320670921,0.7473843365555188,0.7175762456737909,-0.8142021289326784,-1.0102806301034855
272,-1.206300536807132,-0.3361192816656212,1.162644729724992,-1.4927862980033557,0.25410067276881054,-1.0102806301034855
273,1.49426294809803,0.6947106246388649,1.1280396969608693,-0.6551428122768719,1.1697887885129439,1.2627504670901493
274,0.14398120564544917,1.1585840824758837,1.6817202211868336,-0.4780674430516043,1.6276328463850107,1.2627504670901493
275,-1.206300536807132,-1.16078320670921,0.4013340089142913,0.0970425604756785,-0.8142021289326784,-1.0102806301034855
276,1.49426294809803,-0.9030757301330886,-1.6749679569330747,-1.014682801095133,-0.8142021289326784,0.6944926927917405
277,-1.206300536807132,-1.16078320670921,-0.3599767118964095,1.621430521632331,-0.8142021289326784,-1.0102806301034855
278,0.14398120564544917,-1.16078320670921,0.6781742710272732,-0.12391670460106873,1.475018160427655,-0.15789396865587244
279,-1.206300536807132,0.6947106246388649,1.0934346641967465,0.7144966740350901,1.1697887885129439,1.2627504670901493
280,0.14398120564544917,-1.16078320670921,-0.1523465153116729,-0.6289664533479192,-0.8142021289326784,-1.0102806301034855
281,-1.206300536807132,-0.4907437676112941,0.055283681273063684,-0.5889320220448153,-0.8142021289326784,-1.0102806301034855
282,0.14398120564544917,-0.3361192816656212,1.162644729724992,-1.5797841967966397,1.1697887885129439,1.2627504670901493
283,-1.206300536807132,0.024671185540948944,-1.0174723344147423,-1.3719131111843685,-0.8142021289326784,-1.0102806301034855
284,1.49426294809803,-1.16078320670921,1.3010648607814832,-1.1524936319269719,1.1697887885129439,1.2627504670901493
285,0.14398120564544917,-0.2330362910351726,0.6781742710272732,1.1471764892724838,1.0171741025555883,-1.0102806301034855
286,0.14398120564544917,0.6947106246388649,1.3356698935456062,-0.4411125833872006,-0.8142021289326784,-1.0102806301034855
287,0.14398120564544917,-0.3361192816656212,-1.3289176292918472,0.5905439155774027,-0.8142021289326784,-1.0102806301034855
288,0.14398120564544917,-0.43920227229606984,1.1280396969608693,0.5089352671518449,-0.8142021289326784,0.6944926927917405
289,-1.206300536807132,-0.3361192816656212,0.7819893693196417,1.4666820467876407,1.1697887885129439,1.2627504670901493
290,0.14398120564544917,-0.3361192816656212,0.4013340089142913,1.2395636384334927,0.25410067276881054,-1.0102806301034855
291,0.14398120564544917,-0.3361192816656212,-1.3289176292918472,-1.4104077566681226,-0.8142021289326784,-1.0102806301034855
292,1.49426294809803,1.4678330543672296,-0.5676069084811461,0.9778000491439666,-0.8142021289326784,0.6944926927917405
293,1.49426294809803,-0.4907437676112941,-0.6022119412452689,1.5159551930068458,-0.8142021289326784,0.6944926927917405
294,0.14398120564544917,-0.3361192816656212,0.9896195659043785,1.2195464227819408,-0.8142021289326784,0.6944926927917405
295,0.14398120564544917,-0.43920227229606984,0.3321239433860457,1.663004738754785,-0.8142021289326784,0.6944926927917405
296,0.14398120564544917,1.4678330543672296,0.4705440744425369,0.8977311865377586,-0.8142021289326784,-1.0102806301034855
297,0.14398120564544917,1.4162915590520053,-0.0831364497834275,1.7315252077158672,-0.8142021289326784,0.6944926927917405
298,0.14398120564544917,-1.0061587207635372,0.26291387785780007,-1.1909882774107257,0.25410067276881054,-1.0102806301034855
299,0.14398120564544917,-0.2330362910351726,0.5743591727349052,-1.2479603527266812,-0.8142021289326784,-1.0102806301034855
300,1.49426294809803,-0.3361192816656212,-1.36352266205597,-1.5951820549901412,-0.8142021289326784,0.6944926927917405
301,-1.206300536807132,-0.9030757301330886,0.8511994348478873,-0.3340974689423648,-0.8142021289326784,0.6944926927917405
302,1.49426294809803,-0.43920227229606984,-0.8790522033582511,-0.6243470958898689,1.1697887885129439,1.2627504670901493
303,0.14398120564544917,0.6947106246388649,0.9204095003761329,-0.030759662530384327,-0.8142021289326784,-1.0102806301034855
304,-1.206300536807132,-1.16078320670921,0.8165944020837644,0.03930059225004771,-0.8142021289326784,-1.0102806301034855
305,0.14398120564544917,-1.16078320670921,0.7819893693196417,1.5890950194259783,-0.8142021289326784,-1.0102806301034855
306,-1.206300536807132,1.210125577791108,-0.8098421378300055,-0.24786946305875612,-0.8142021289326784,0.6944926927917405
307,-1.206300536807132,1.210125577791108,1.5086950573662197,1.1887507063949379,-0.8142021289326784,0.6944926927917405
308,0.14398120564544917,-0.4907437676112941,0.7819893693196417,0.0300618773339467,-0.8142021289326784,-1.0102806301034855
309,1.49426294809803,-0.9030757301330886,-1.4327327275842154,1.389692755820133,-0.6615874429753229,-0.15789396865587244
310,1.49426294809803,-1.16078320670921,0.7127793037913961,0.6667633136352354,-0.6615874429753229,-0.15789396865587244
311,0.14398120564544917,-0.7999927395026399,1.162644729724992,1.070957091214651,0.25410067276881054,-1.0102806301034855
312,0.14398120564544917,1.4678330543672296,-0.7060270395376373,0.7645397131639705,-0.8142021289326784,0.6944926927917405
313,0.14398120564544917,-0.4907437676112941,1.0242245986685012,1.1233098090725562,1.475018160427655,-0.15789396865587244
314,1.49426294809803,-0.9030757301330886,1.4740900246020974,-0.2832845369038097,1.1697887885129439,1.2627504670901493
315,-1.206300536807132,-0.4907437676112941,-1.155892465471233,0.9731806916859165,-0.8142021289326784,0.6944926927917405
316,0.14398120564544917,0.6947106246388649,-0.8098421378300055,1.0440108393760232,-0.8142021289326784,-1.0102806301034855
317,0.14398120564544917,0.7977936152693136,-1.36352266205597,-1.3134012500490628,1.1697887885129439,1.2627504670901493
318,-1.206300536807132,-0.18149479571994828,-0.7752371050658827,-1.1794398837655995,-0.8142021289326784,-1.0102806301034855
319,0.14398120564544917,-1.16078320670921,-0.0831364497834275,-1.2133151717913029,1.1697887885129439,1.2627504670901493
320,0.14398120564544917,0.6947106246388649,-0.8098421378300055,0.8207418955702509,1.1697887885129439,1.2627504670901493
321,1.49426294809803,1.210125577791108,0.020678648508940887,1.230324923517392,-0.8142021289326784,0.6944926927917405
322,0.14398120564544917,-0.07841180508949967,-1.0174723344147423,-0.806041822573187,0.25410067276881054,-1.0102806301034855
323,0.14398120564544917,1.210125577791108,1.370274926309729,-1.3896206481068958,-0.8142021289326784,-1.0102806301034855
324,0.14398120564544917,-0.4907437676112941,1.6817202211868336,0.15940388615935963,-0.8142021289326784,0.6944926927917405
325,-1.206300536807132,1.3132085684215566,-1.2943125965277242,1.1972195284013636,1.6276328463850107,1.2627504670901493
326,-1.206300536807132,-0.4907437676112941,0.5743591727349052,-1.103220485707767,1.1697887885129439,1.2627504670901493
327,1.49426294809803,-0.3361192816656212,-1.7095729896971974,1.469761618426341,1.1697887885129439,1.2627504670901493
328,0.14398120564544917,-0.4907437676112941,0.26291387785780007,0.5859245581193526,1.475018160427655,-0.15789396865587244
329,-1.206300536807132,-0.3361192816656212,1.4394849918379744,0.18481035217863734,-0.8142021289326784,0.6944926927917405
330,0.14398120564544917,1.5193745496824538,1.5433000901303424,0.9508537973053388,-0.8142021289326784,-1.0102806301034855
331,0.14398120564544917,-1.16078320670921,1.3356698935456062,-0.10774895349789204,-0.8142021289326784,0.6944926927917405
332,0.14398120564544917,0.6947106246388649,1.6125101556585881,-0.010742446878832475,-0.8142021289326784,-1.0102806301034855
333,1.49426294809803,-1.16078320670921,1.162644729724992,0.0808748093725018,1.1697887885129439,1.2627504670901493
334,0.14398120564544917,1.4678330543672296,-0.1869515480757957,-0.8637837907988178,1.932862218299722,-0.15789396865587244
335,1.49426294809803,-1.16078320670921,-0.1523465153116729,0.8284408246670018,1.1697887885129439,1.2627504670901493
336,0.14398120564544917,0.7977936152693136,-0.9482622688864967,1.3619766110718303,-0.8142021289326784,-1.0102806301034855
337,-1.206300536807132,1.3647500637367809,0.4359390416784141,0.5097051600615198,-0.8142021289326784,-1.0102806301034855
338,0.14398120564544917,-1.16078320670921,-1.2943125965277242,1.5082562639100947,1.6276328463850107,1.2627504670901493
339,-1.206300536807132,1.210125577791108,-0.9828673016506195,-1.4512120808809017,-0.8142021289326784,-1.0102806301034855
340,-1.206300536807132,-0.3361192816656212,-1.6749679569330747,0.6274987752418067,0.25410067276881054,-1.0102806301034855
341,1.49426294809803,-1.16078320670921,-1.155892465471233,1.5074863710004198,-0.8142021289326784,0.6944926927917405
342,0.14398120564544917,-1.16078320670921,-0.6368169740093917,-0.018441375975583083,0.25410067276881054,-1.0102806301034855
343,0.14398120564544917,1.4678330543672296,-1.3289176292918472,-0.031529555440059524,-0.8142021289326784,-1.0102806301034855
344,0.14398120564544917,1.4162915590520053,0.6435692382631505,-1.0516376607595368,-0.8142021289326784,-1.0102806301034855
345,-1.206300536807132,-1.16078320670921,-0.3945817446605323,-1.2956937131265363,-0.8142021289326784,-1.0102806301034855
346,0.14398120564544917,-0.3361192816656212,-0.4983968429529007,1.339649716691253,0.25410067276881054,-1.0102806301034855
347,0.14398120564544917,0.28237866211707047,0.5397541399707825,-1.2217839937977288,0.25410067276881054,-1.0102806301034855
348,0.14398120564544917,-1.16078320670921,0.5397541399707825,-0.4472717266646011,-0.8142021289326784,0.6944926927917405
349,1.49426294809803,0.9524181012149865,-0.2561616136040413,-0.7829450352829347,0.25410067276881054,-1.0102806301034855
350,0.14398120564544917,-0.07841180508949967,-0.9482622688864967,-0.5327298396385346,-0.8142021289326784,-1.0102806301034855
351,-1.206300536807132,-0.3361192816656212,-1.7095729896971974,-0.7914138572893605,0.25410067276881054,-1.0102806301034855
352,0.14398120564544917,-0.6969097488721914,1.2318547952532377,-1.3264894295135394,-0.8142021289326784,0.6944926927917405
353,0.14398120564544917,1.4162915590520053,-0.3599767118964095,-1.4820077972679049,1.1697887885129439,1.2627504670901493
354,0.14398120564544917,-1.16078320670921,-0.3599767118964095,-1.255659281823432,-0.8142021289326784,-0.15789396865587244
355,0.14398120564544917,1.4678330543672296,0.5397541399707825,1.418948686387786,-0.8142021289326784,-1.0102806301034855
356,-1.206300536807132,1.4678330543672296,0.6435692382631505,-0.387220079709945,1.1697887885129439,1.2627504670901493
357,0.14398120564544917,1.5193745496824538,1.4740900246020974,0.5797654148419515,-0.8142021289326784,-1.0102806301034855
358,0.14398120564544917,-1.16078320670921,-0.5330018757170235,1.1363979885370326,0.4067153587261661,-0.7261517429542811
359,0.14398120564544917,-0.43920227229606984,1.3356698935456062,-0.5288803750901594,-0.8142021289326784,-1.0102806301034855
360,1.49426294809803,-0.3361192816656212,-1.0174723344147423,0.4288664045456369,-0.8142021289326784,-1.0102806301034855
361,1.49426294809803,-0.18149479571994828,-0.6022119412452689,0.8415290041314782,1.1697887885129439,1.2627504670901493
362,1.49426294809803,1.4678330543672296,0.5397541399707825,-1.592872376261116,1.1697887885129439,1.2627504670901493
363,0.14398120564544917,-0.3361192816656212,0.9550145331402556,1.3958518990975335,-0.8142021289326784,-1.0102806301034855
364,-1.206300536807132,1.4678330543672296,-0.7060270395376373,0.4765997649454915,-0.8142021289326784,-1.0102806301034855
365,1.49426294809803,-0.4907437676112941,1.2664598280173605,0.3133824680943751,-0.8142021289326784,0.6944926927917405
366,-1.206300536807132,-0.4907437676112941,-1.7441780224613204,0.043919949708098066,1.932862218299722,-0.15789396865587244
367,-1.206300536807132,-1.16078320670921,1.2664598280173605,1.4351164374909628,-0.8142021289326784,0.6944926927917405
368,0.14398120564544917,1.4678330543672296,-0.1177414825475503,-1.2287130299848044,1.932862218299722,-0.15789396865587244
369,-1.206300536807132,-0.645368253556967,-0.8444471705941283,-0.3810609364325445,0.25410067276881054,-1.0102806301034855
370,0.14398120564544917,1.4678330543672296,-0.8790522033582511,0.11705977612723034,-0.8142021289326784,-1.0102806301034855
371,-1.206300536807132,1.4162915590520053,0.6781742710272732,-1.6175089493707182,0.25410067276881054,-1.0102806301034855
372,0.14398120564544917,-0.645368253556967,-0.1523465153116729,0.010814554592069772,-0.8142021289326784,-1.0102806301034855
373,-1.206300536807132,1.4678330543672296,0.6435692382631505,0.13091784850138172,-0.8142021289326784,0.6944926927917405
374,0.14398120564544917,-0.3361192816656212,-0.0831364497834275,-0.4441921550259008,-0.8142021289326784,-1.0102806301034855
