pet_id,breed_category,pet_category
ANSL_54233,1,1
ANSL_51322,2,2
ANSL_57549,2,2
ANSL_73797,3,3
ANSL_71173,1,1
ANSL_76088,2,2
ANSL_71287,2,2
ANSL_69502,3,3
ANSL_53658,1,1
ANSL_65652,2,2
ANSL_50548,2,2
ANSL_59834,1,1
ANSL_59004,2,2
ANSL_53307,2,2
ANSL_76294,2,2
ANSL_67198,2,2
ANSL_75266,2,2
ANSL_68845,2,2
ANSL_59536,2,2
ANSL_58873,2,2
ANSL_63084,1,1
ANSL_70740,1,1
ANSL_63548,1,1
ANSL_62434,2,2
ANSL_53251,2,2
ANSL_59472,1,1
ANSL_54104,1,1
ANSL_71988,1,1
ANSL_53571,2,2
ANSL_69251,1,1
ANSL_65499,2,2
ANSL_74717,2,2
ANSL_50286,2,2
ANSL_52035,2,2
ANSL_68782,1,1
ANSL_63268,2,2
ANSL_55938,2,2
ANSL_54821,2,2
ANSL_69368,2,2
ANSL_69366,2,2
ANSL_57720,1,1
ANSL_70133,2,2
ANSL_76657,2,2
ANSL_60781,1,1
ANSL_65182,2,2
ANSL_72516,1,1
ANSL_65674,2,2
ANSL_55590,3,3
ANSL_72779,2,2
ANSL_76689,3,3
ANSL_65862,1,1
ANSL_66278,1,1
ANSL_70290,2,2
ANSL_51373,2,2
ANSL_61233,3,3
ANSL_64060,2,2
ANSL_73446,2,2
ANSL_57560,2,2
ANSL_64424,2,2
ANSL_69041,1,1
ANSL_74791,2,2
ANSL_54410,2,2
ANSL_57875,2,2
ANSL_57232,2,2
ANSL_54100,2,2
ANSL_57068,2,2
ANSL_50611,1,1
ANSL_52497,1,1
ANSL_65011,2,2
ANSL_59187,2,2
ANSL_75516,2,2
ANSL_76154,2,2
ANSL_55292,2,2
ANSL_59021,1,1
ANSL_64279,2,2
ANSL_61776,1,1
ANSL_76175,1,1
ANSL_75524,2,2
ANSL_72216,2,2
ANSL_75087,1,1
ANSL_64752,2,2
ANSL_76388,2,2
ANSL_55588,1,1
ANSL_72006,2,2
ANSL_75944,2,2
ANSL_73708,2,2
ANSL_70517,2,2
ANSL_55331,1,1
ANSL_65689,2,2
ANSL_60593,1,1
ANSL_50278,2,2
ANSL_63378,2,2
ANSL_60096,2,2
ANSL_65901,2,2
ANSL_62684,3,3
ANSL_71790,3,3
ANSL_71035,1,1
ANSL_64255,2,2
ANSL_58472,2,2
ANSL_59658,2,2
ANSL_57692,2,2
ANSL_62437,2,2
ANSL_69816,2,2
ANSL_65609,1,1
ANSL_71495,1,1
ANSL_74880,1,1
ANSL_60766,1,1
ANSL_55817,2,2
ANSL_53520,2,2
ANSL_62175,2,2
ANSL_53239,2,2
ANSL_76432,2,2
ANSL_67367,2,2
ANSL_63520,2,2
ANSL_60010,1,1
ANSL_60573,2,2
ANSL_73942,2,2
ANSL_67817,2,2
ANSL_73510,1,1
ANSL_70397,2,2
ANSL_75166,2,2
ANSL_69921,2,2
ANSL_68793,2,2
ANSL_68237,2,2
ANSL_65594,1,1
ANSL_51505,3,3
ANSL_61985,2,2
ANSL_59571,2,2
ANSL_61731,2,2
ANSL_54286,2,2
ANSL_67843,2,2
ANSL_50277,1,1
ANSL_59348,2,2
ANSL_63689,2,2
ANSL_53467,2,2
ANSL_62293,1,1
ANSL_62854,2,2
ANSL_76281,1,1
ANSL_76473,2,2
ANSL_60343,2,2
ANSL_52397,2,2
ANSL_54840,2,2
ANSL_52741,2,2
ANSL_72027,2,2
ANSL_63103,2,2
ANSL_68535,1,1
ANSL_56270,2,2
ANSL_53924,2,2
ANSL_68574,2,2
ANSL_70841,1,1
ANSL_65732,1,1
ANSL_67487,1,1
ANSL_61371,2,2
ANSL_71863,1,1
ANSL_56613,1,1
ANSL_61111,1,1
ANSL_54542,2,2
ANSL_53136,1,1
ANSL_52655,1,1
ANSL_66321,2,2
ANSL_65348,2,2
ANSL_58931,1,1
ANSL_59161,3,3
ANSL_64226,2,2
ANSL_62687,3,3
ANSL_59003,1,1
ANSL_61477,1,1
ANSL_76686,3,3
ANSL_73565,1,1
ANSL_56345,2,2
ANSL_69922,1,1
ANSL_75534,2,2
ANSL_62041,2,2
ANSL_50839,2,2
ANSL_71299,2,2
ANSL_69513,2,2
ANSL_58162,1,1
ANSL_68370,2,2
ANSL_76607,2,2
ANSL_75547,1,1
ANSL_65541,1,1
ANSL_65954,1,1
ANSL_54528,2,2
ANSL_70188,2,2
ANSL_52172,2,2
ANSL_64762,1,1
ANSL_59862,2,2
ANSL_56478,1,1
ANSL_51763,2,2
ANSL_65765,1,1
ANSL_59787,2,2
ANSL_57863,2,2
ANSL_52894,2,2
ANSL_65918,1,1
ANSL_63262,2,2
ANSL_59078,2,2
ANSL_76204,2,2
ANSL_68252,3,3
ANSL_71373,2,2
ANSL_57830,2,2
ANSL_50919,2,2
ANSL_73505,2,2
ANSL_58239,2,2
ANSL_72916,3,3
ANSL_59925,1,1
ANSL_75330,1,1
ANSL_55276,1,1
ANSL_53483,1,1
ANSL_59114,2,2
ANSL_58619,2,2
ANSL_55377,3,3
ANSL_65688,2,2
ANSL_56339,2,2
ANSL_50039,2,2
ANSL_60926,2,2
ANSL_74447,2,2
ANSL_52577,2,2
ANSL_73758,2,2
ANSL_72821,1,1
ANSL_52792,2,2
ANSL_57163,2,2
ANSL_73004,2,2
ANSL_56016,2,2
ANSL_58993,2,2
ANSL_57928,2,2
ANSL_69454,1,1
ANSL_52142,2,2
ANSL_60815,2,2
ANSL_56271,1,1
ANSL_74116,1,1
ANSL_66451,1,1
ANSL_70567,2,2
ANSL_73181,1,1
ANSL_57016,2,2
ANSL_75896,2,2
ANSL_64743,1,1
ANSL_61869,2,2
ANSL_72014,1,1
ANSL_55238,2,2
ANSL_71997,2,2
ANSL_63818,2,2
ANSL_70633,2,2
ANSL_53928,2,2
ANSL_68664,2,2
ANSL_75121,2,2
ANSL_74251,1,1
ANSL_53987,1,1
ANSL_62380,2,2
ANSL_62826,2,2
ANSL_62994,1,1
ANSL_70315,1,1
ANSL_69863,1,1
ANSL_58496,2,2
ANSL_58409,2,2
ANSL_73238,3,3
ANSL_52975,1,1
ANSL_73068,2,2
ANSL_69318,2,2
ANSL_71508,1,1
ANSL_72307,2,2
ANSL_70195,1,1
ANSL_65959,1,1
ANSL_57417,2,2
ANSL_57522,2,2
ANSL_57761,2,2
ANSL_52396,2,2
ANSL_58989,2,2
ANSL_63942,2,2
ANSL_75077,2,2
ANSL_71884,2,2
ANSL_54189,3,3
ANSL_51292,1,1
ANSL_74093,2,2
ANSL_76737,2,2
ANSL_50605,2,2
ANSL_73444,2,2
ANSL_71089,1,1
ANSL_62760,3,3
ANSL_61017,1,1
ANSL_57236,2,2
ANSL_62142,3,3
ANSL_61388,3,3
ANSL_54252,2,2
ANSL_54265,3,3
ANSL_51204,1,1
ANSL_53303,2,2
ANSL_68326,2,2
ANSL_64650,1,1
ANSL_66918,2,2
ANSL_56904,1,1
ANSL_66629,2,2
ANSL_57038,1,1
ANSL_52307,1,1
ANSL_55307,2,2
ANSL_63387,1,1
ANSL_68347,3,3
ANSL_54853,1,1
ANSL_54977,2,2
ANSL_51631,2,2
ANSL_57921,2,2
ANSL_68349,2,2
ANSL_60063,1,1
ANSL_60432,2,2
ANSL_73251,3,3
ANSL_56498,2,2
ANSL_66610,2,2
ANSL_73404,2,2
ANSL_61582,2,2
ANSL_61581,2,2
ANSL_62765,2,2
ANSL_67583,1,1
ANSL_57273,1,1
ANSL_70537,2,2
ANSL_54159,1,1
ANSL_50627,2,2
ANSL_57321,2,2
ANSL_68654,1,1
ANSL_63741,2,2
ANSL_71099,2,2
ANSL_70839,1,1
ANSL_73943,2,2
ANSL_66497,1,1
ANSL_67676,1,1
ANSL_76349,2,2
ANSL_68071,2,2
ANSL_72315,2,2
ANSL_50556,2,2
ANSL_76731,2,2
ANSL_57973,1,1
ANSL_65207,2,2
ANSL_72983,1,1
ANSL_69396,2,2
ANSL_51734,2,2
ANSL_50408,2,2
ANSL_53049,1,1
ANSL_58223,2,2
ANSL_56033,2,2
ANSL_71493,1,1
ANSL_62121,2,2
ANSL_71722,1,1
ANSL_52214,1,1
ANSL_54842,2,2
ANSL_57895,1,1
ANSL_54464,2,2
ANSL_59102,2,2
ANSL_65338,1,1
ANSL_74886,2,2
ANSL_52291,1,1
ANSL_66858,1,1
ANSL_69321,1,1
ANSL_70557,2,2
ANSL_70659,2,2
ANSL_51352,2,2
ANSL_53795,2,2
ANSL_71383,1,1
ANSL_74198,1,1
ANSL_70335,2,2
ANSL_60798,1,1
ANSL_53563,1,1
ANSL_63328,2,2
ANSL_68764,2,2
ANSL_72704,1,1
ANSL_52972,2,2
ANSL_71523,2,2
ANSL_53107,2,2
ANSL_76773,2,2
ANSL_75634,2,2
ANSL_59395,1,1
ANSL_68840,2,2
ANSL_72920,2,2
ANSL_57448,2,2
ANSL_64079,2,2
ANSL_75049,2,2
ANSL_62247,2,2
ANSL_70462,2,2
ANSL_58535,2,2
ANSL_72167,2,2
ANSL_57641,2,2
ANSL_72522,2,2
ANSL_56491,1,1
ANSL_71425,3,3
ANSL_62995,2,2
ANSL_55510,2,2
ANSL_59498,2,2
ANSL_62484,2,2
ANSL_74566,2,2
ANSL_56098,3,3
ANSL_73077,2,2
ANSL_71380,3,3
ANSL_58633,2,2
ANSL_74860,2,2
ANSL_69516,2,2
ANSL_54206,2,2
ANSL_50308,1,1
ANSL_52469,2,2
ANSL_51085,1,1
ANSL_64943,2,2
ANSL_66813,2,2
ANSL_56021,2,2
ANSL_61341,2,2
ANSL_61524,2,2
ANSL_55619,2,2
ANSL_64301,2,2
ANSL_60277,2,2
ANSL_67403,2,2
ANSL_62033,2,2
ANSL_50439,1,1
ANSL_68467,2,2
ANSL_56200,2,2
ANSL_55738,1,1
ANSL_63600,2,2
ANSL_60169,2,2
ANSL_75570,2,2
ANSL_68665,1,1
ANSL_71245,2,2
ANSL_76233,2,2
ANSL_58688,2,2
ANSL_52361,2,2
ANSL_66644,2,2
ANSL_62210,2,2
ANSL_58538,1,1
ANSL_76712,2,2
ANSL_56669,2,2
ANSL_67039,2,2
ANSL_53803,2,2
ANSL_62316,1,1
ANSL_60949,2,2
ANSL_62105,1,1
ANSL_57295,2,2
ANSL_72599,3,3
ANSL_73443,2,2
ANSL_73610,2,2
ANSL_70294,3,3
ANSL_55135,2,2
ANSL_69859,2,2
ANSL_52270,2,2
ANSL_56396,2,2
ANSL_67083,1,1
ANSL_51205,2,2
ANSL_63307,1,1
ANSL_56729,1,1
ANSL_72814,2,2
ANSL_56722,2,2
ANSL_53690,1,1
ANSL_67913,1,1
ANSL_59001,2,2
ANSL_68250,1,1
ANSL_51975,1,1
ANSL_67015,2,2
ANSL_64954,2,2
ANSL_66263,1,1
ANSL_58389,2,2
ANSL_64350,1,1
ANSL_68226,2,2
ANSL_75325,2,2
ANSL_69872,2,2
ANSL_58545,2,2
ANSL_51441,2,2
ANSL_61791,2,2
ANSL_51311,1,1
ANSL_51054,1,1
ANSL_67707,3,3
ANSL_59664,2,2
ANSL_59448,1,1
ANSL_75180,2,2
ANSL_55015,2,2
ANSL_67589,2,2
ANSL_76529,2,2
ANSL_73431,2,2
ANSL_68773,2,2
ANSL_57676,2,2
ANSL_76019,2,2
ANSL_74600,2,2
ANSL_71676,2,2
ANSL_57429,2,2
ANSL_70329,1,1
ANSL_51037,2,2
ANSL_69603,2,2
ANSL_63538,1,1
ANSL_63076,2,2
ANSL_61260,2,2
ANSL_74731,2,2
ANSL_72120,2,2
ANSL_52136,2,2
ANSL_50025,2,2
ANSL_67419,2,2
ANSL_66335,3,3
ANSL_75034,1,1
ANSL_63920,2,2
ANSL_50846,1,1
ANSL_51571,2,2
ANSL_63014,1,1
ANSL_71878,2,2
ANSL_75028,2,2
ANSL_70243,1,1
ANSL_61843,1,1
ANSL_64593,2,2
ANSL_60809,2,2
ANSL_72616,2,2
ANSL_69409,2,2
ANSL_51156,3,3
ANSL_58821,1,1
ANSL_74163,2,2
ANSL_65090,2,2
ANSL_61792,1,1
ANSL_58430,2,2
ANSL_59089,2,2
ANSL_50207,2,2
ANSL_58773,2,2
ANSL_50658,1,1
ANSL_71685,2,2
ANSL_69372,2,2
ANSL_64325,2,2
ANSL_64730,2,2
ANSL_56360,2,2
ANSL_74947,1,1
ANSL_65841,2,2
ANSL_75031,2,2
ANSL_51451,1,1
ANSL_53843,2,2
ANSL_75990,2,2
ANSL_73830,1,1
ANSL_66172,2,2
ANSL_64803,2,2
ANSL_70898,2,2
ANSL_61690,2,2
ANSL_67755,2,2
ANSL_61553,2,2
ANSL_65070,2,2
ANSL_66728,1,1
ANSL_70568,1,1
ANSL_60533,1,1
ANSL_71789,2,2
ANSL_72050,2,2
ANSL_72162,1,1
ANSL_62538,2,2
ANSL_62813,3,3
ANSL_75678,2,2
ANSL_53394,1,1
ANSL_56580,2,2
ANSL_50632,1,1
ANSL_71819,2,2
ANSL_69830,2,2
ANSL_65998,2,2
ANSL_64623,1,1
ANSL_54407,2,2
ANSL_73560,2,2
ANSL_58418,2,2
ANSL_75960,1,1
ANSL_65760,2,2
ANSL_71336,2,2
ANSL_74551,1,1
ANSL_64464,2,2
ANSL_56076,2,2
ANSL_75025,2,2
ANSL_60698,2,2
ANSL_53045,2,2
ANSL_75538,2,2
ANSL_69764,2,2
ANSL_76197,2,2
ANSL_62411,2,2
ANSL_54116,2,2
ANSL_73601,2,2
ANSL_72879,2,2
ANSL_54046,2,2
ANSL_51457,2,2
ANSL_57725,2,2
ANSL_58420,2,2
ANSL_63705,2,2
ANSL_50737,1,1
ANSL_66234,2,2
ANSL_59478,2,2
ANSL_69617,1,1
ANSL_65824,2,2
ANSL_65601,1,1
ANSL_64349,1,1
ANSL_57486,2,2
ANSL_71868,2,2
ANSL_62733,2,2
ANSL_69359,2,2
ANSL_73633,2,2
ANSL_54960,1,1
ANSL_50947,1,1
ANSL_73527,2,2
ANSL_65740,2,2
ANSL_70934,2,2
ANSL_67954,2,2
ANSL_61882,2,2
ANSL_51173,2,2
ANSL_62374,1,1
ANSL_55916,2,2
ANSL_61245,1,1
ANSL_68171,1,1
ANSL_58232,1,1
ANSL_50335,2,2
ANSL_63921,2,2
ANSL_65878,2,2
ANSL_63740,1,1
ANSL_69974,1,1
ANSL_62307,2,2
ANSL_71672,1,1
ANSL_56496,2,2
ANSL_66823,1,1
ANSL_74934,1,1
ANSL_61698,2,2
ANSL_61209,1,1
ANSL_71725,2,2
ANSL_57577,2,2
ANSL_51422,1,1
ANSL_60551,3,3
ANSL_72148,1,1
ANSL_54774,2,2
ANSL_59921,2,2
ANSL_74711,1,1
ANSL_74444,2,2
ANSL_62951,2,2
ANSL_67994,2,2
ANSL_75326,2,2
ANSL_57731,2,2
ANSL_70473,1,1
ANSL_75996,2,2
ANSL_54547,2,2
ANSL_70733,2,2
ANSL_71321,1,1
ANSL_68561,1,1
ANSL_76054,2,2
ANSL_76145,2,2
ANSL_63918,1,1
ANSL_74339,2,2
ANSL_61516,1,1
ANSL_72001,1,1
ANSL_59302,2,2
ANSL_71757,2,2
ANSL_55880,1,1
ANSL_54585,2,2
ANSL_55899,1,1
ANSL_62643,1,1
ANSL_60832,2,2
ANSL_68341,2,2
ANSL_57388,2,2
ANSL_59343,2,2
ANSL_70645,1,1
ANSL_66453,2,2
ANSL_64785,2,2
ANSL_52929,2,2
ANSL_54756,2,2
ANSL_71535,2,2
ANSL_59470,2,2
ANSL_72838,2,2
ANSL_73018,2,2
ANSL_67121,2,2
ANSL_63012,1,1
ANSL_72972,2,2
ANSL_61895,2,2
ANSL_51955,1,1
ANSL_65116,2,2
ANSL_62550,2,2
ANSL_64210,2,2
ANSL_58240,2,2
ANSL_50421,2,2
ANSL_63559,2,2
ANSL_76702,2,2
ANSL_65106,2,2
ANSL_74702,2,2
ANSL_52444,2,2
ANSL_73255,1,1
ANSL_66842,2,2
ANSL_69786,2,2
ANSL_74120,2,2
ANSL_76874,3,3
ANSL_73548,1,1
ANSL_55839,2,2
ANSL_67836,2,2
ANSL_53582,1,1
ANSL_55133,2,2
ANSL_71296,1,1
ANSL_56140,1,1
ANSL_65623,2,2
ANSL_57121,1,1
ANSL_59496,2,2
ANSL_74389,1,1
ANSL_68930,3,3
ANSL_76267,1,1
ANSL_68044,1,1
ANSL_75724,2,2
ANSL_68389,2,2
ANSL_63329,2,2
ANSL_66603,2,2
ANSL_64973,2,2
ANSL_65497,2,2
ANSL_58724,2,2
ANSL_63366,2,2
ANSL_55845,2,2
ANSL_56049,2,2
ANSL_73960,1,1
ANSL_64689,3,3
ANSL_60237,2,2
ANSL_51315,2,2
ANSL_71803,2,2
ANSL_61588,2,2
ANSL_68462,2,2
ANSL_55348,2,2
ANSL_59180,2,2
ANSL_65933,2,2
ANSL_57649,2,2
ANSL_62878,2,2
ANSL_64513,1,1
ANSL_76351,1,1
ANSL_72324,2,2
ANSL_63051,2,2
ANSL_69964,2,2
ANSL_66004,2,2
ANSL_59326,1,1
ANSL_75810,2,2
ANSL_63434,2,2
ANSL_58276,3,3
ANSL_64976,1,1
ANSL_73996,2,2
ANSL_75995,1,1
ANSL_52187,2,2
ANSL_63891,2,2
ANSL_64098,2,2
ANSL_76370,2,2
ANSL_63270,2,2
ANSL_65479,2,2
ANSL_71972,2,2
ANSL_71491,2,2
ANSL_52389,2,2
ANSL_71870,2,2
ANSL_76549,2,2
ANSL_60406,2,2
ANSL_73874,1,1
ANSL_66182,2,2
ANSL_76735,2,2
ANSL_50651,2,2
ANSL_76734,2,2
ANSL_63444,2,2
ANSL_51101,1,1
ANSL_76763,2,2
ANSL_65465,1,1
ANSL_54713,2,2
ANSL_50933,1,1
ANSL_57783,2,2
ANSL_71112,2,2
ANSL_55872,2,2
ANSL_64524,2,2
ANSL_73317,1,1
ANSL_53027,2,2
ANSL_57205,1,1
ANSL_55695,2,2
ANSL_53086,2,2
ANSL_62349,2,2
ANSL_62517,2,2
ANSL_59457,2,2
ANSL_72823,1,1
ANSL_63971,2,2
ANSL_73189,1,1
ANSL_71189,2,2
ANSL_74787,1,1
ANSL_60316,2,2
ANSL_75705,1,1
ANSL_69821,2,2
ANSL_59588,2,2
ANSL_54956,1,1
ANSL_56376,2,2
ANSL_51463,2,2
ANSL_73620,2,2
ANSL_72163,1,1
ANSL_66154,1,1
ANSL_50876,2,2
ANSL_51460,2,2
ANSL_72270,2,2
ANSL_70880,1,1
ANSL_58896,1,1
ANSL_71116,2,2
ANSL_58910,2,2
ANSL_67666,2,2
ANSL_71721,2,2
ANSL_65849,2,2
ANSL_61994,2,2
ANSL_61578,1,1
ANSL_52807,2,2
ANSL_53622,2,2
ANSL_61794,2,2
ANSL_71792,2,2
ANSL_75322,2,2
ANSL_70044,1,1
ANSL_62789,2,2
ANSL_70709,2,2
ANSL_56350,1,1
ANSL_54313,1,1
ANSL_61269,2,2
ANSL_60411,2,2
ANSL_75349,1,1
ANSL_65402,1,1
ANSL_58345,2,2
ANSL_68988,2,2
ANSL_61639,2,2
ANSL_56500,1,1
ANSL_64084,2,2
ANSL_74537,2,2
ANSL_62273,2,2
ANSL_59106,1,1
ANSL_64320,2,2
ANSL_68337,2,2
ANSL_51030,1,1
ANSL_60029,2,2
ANSL_51413,2,2
ANSL_65646,2,2
ANSL_66595,3,3
ANSL_74777,2,2
ANSL_65538,1,1
ANSL_50393,2,2
ANSL_62446,2,2
ANSL_59885,2,2
ANSL_69943,2,2
ANSL_56930,2,2
ANSL_75378,1,1
ANSL_56941,2,2
ANSL_61539,1,1
ANSL_60584,2,2
ANSL_64435,2,2
ANSL_70156,3,3
ANSL_59694,2,2
ANSL_62364,2,2
ANSL_63347,2,2
ANSL_57420,1,1
ANSL_74459,2,2
ANSL_63919,2,2
ANSL_67018,1,1
ANSL_59262,2,2
ANSL_51541,2,2
ANSL_63393,3,3
ANSL_71021,1,1
ANSL_61207,2,2
ANSL_66294,2,2
ANSL_66990,2,2
ANSL_63923,1,1
ANSL_60671,2,2
ANSL_67609,2,2
ANSL_63447,2,2
ANSL_54114,1,1
ANSL_68224,2,2
ANSL_58221,1,1
ANSL_65726,1,1
ANSL_52600,2,2
ANSL_72550,2,2
ANSL_69954,2,2
ANSL_51523,1,1
ANSL_57810,1,1
ANSL_52611,2,2
ANSL_66861,2,2
ANSL_51321,2,2
ANSL_62920,1,1
ANSL_66761,2,2
ANSL_71430,1,1
ANSL_53189,1,1
ANSL_61499,2,2
ANSL_71120,1,1
ANSL_72076,1,1
ANSL_57870,1,1
ANSL_69239,2,2
ANSL_55653,2,2
ANSL_68429,2,2
ANSL_64059,2,2
ANSL_50735,2,2
ANSL_50303,1,1
ANSL_61248,1,1
ANSL_62150,1,1
ANSL_56474,2,2
ANSL_76600,1,1
ANSL_54682,2,2
ANSL_51177,2,2
ANSL_68999,2,2
ANSL_72889,1,1
ANSL_65770,1,1
ANSL_72837,1,1
ANSL_57138,1,1
ANSL_63577,2,2
ANSL_55587,2,2
ANSL_62276,2,2
ANSL_63893,1,1
ANSL_68060,1,1
ANSL_59263,2,2
ANSL_51548,2,2
ANSL_62706,3,3
ANSL_51458,2,2
ANSL_65633,1,1
ANSL_66423,2,2
ANSL_71400,2,2
ANSL_50271,3,3
ANSL_69962,2,2
ANSL_53418,2,2
ANSL_72121,1,1
ANSL_65145,1,1
ANSL_65616,2,2
ANSL_51659,1,1
ANSL_70086,2,2
ANSL_68393,2,2
ANSL_54975,1,1
ANSL_51678,1,1
ANSL_53095,2,2
ANSL_69783,2,2
ANSL_51362,2,2
ANSL_68430,2,2
ANSL_66787,2,2
ANSL_67566,2,2
ANSL_50975,2,2
ANSL_52104,3,3
ANSL_50033,2,2
ANSL_51653,1,1
ANSL_64251,1,1
ANSL_64539,2,2
ANSL_57168,1,1
ANSL_55670,1,1
ANSL_55859,1,1
ANSL_71082,2,2
ANSL_72915,2,2
ANSL_56652,2,2
ANSL_51995,1,1
ANSL_50945,1,1
ANSL_64615,1,1
ANSL_67139,2,2
ANSL_71747,1,1
ANSL_69740,2,2
ANSL_60572,2,2
ANSL_51947,1,1
ANSL_72016,2,2
ANSL_50497,2,2
ANSL_75372,1,1
ANSL_72762,3,3
ANSL_67155,1,1
ANSL_71599,1,1
ANSL_59144,2,2
ANSL_68717,1,1
ANSL_73901,1,1
ANSL_62543,2,2
ANSL_72151,2,2
ANSL_52695,1,1
ANSL_62663,2,2
ANSL_59046,1,1
ANSL_67164,2,2
ANSL_74908,2,2
ANSL_70664,2,2
ANSL_63648,2,2
ANSL_56367,1,1
ANSL_73761,2,2
ANSL_63370,2,2
ANSL_62424,1,1
ANSL_54572,1,1
ANSL_56145,3,3
ANSL_68774,1,1
ANSL_68744,2,2
ANSL_66470,2,2
ANSL_71510,2,2
ANSL_59561,3,3
ANSL_68912,2,2
ANSL_73470,3,3
ANSL_58951,2,2
ANSL_76638,2,2
ANSL_74104,2,2
ANSL_66190,1,1
ANSL_51344,2,2
ANSL_74669,1,1
ANSL_66555,2,2
ANSL_59312,1,1
ANSL_54819,1,1
ANSL_54502,1,1
ANSL_70041,1,1
ANSL_66436,2,2
ANSL_68920,2,2
ANSL_66587,1,1
ANSL_73370,1,1
ANSL_54475,2,2
ANSL_66456,2,2
ANSL_73233,2,2
ANSL_63184,1,1
ANSL_51223,2,2
ANSL_69881,1,1
ANSL_58590,1,1
ANSL_73072,2,2
ANSL_73650,2,2
ANSL_57451,2,2
ANSL_58168,2,2
ANSL_68593,2,2
ANSL_69531,2,2
ANSL_67969,1,1
ANSL_66777,2,2
ANSL_51918,1,1
ANSL_65112,2,2
ANSL_63221,2,2
ANSL_58337,2,2
ANSL_56661,1,1
ANSL_53292,2,2
ANSL_71869,2,2
ANSL_57045,1,1
ANSL_70954,2,2
ANSL_69574,2,2
ANSL_63717,2,2
ANSL_54185,1,1
ANSL_65658,2,2
ANSL_61321,2,2
ANSL_72931,3,3
ANSL_62883,1,1
ANSL_53587,1,1
ANSL_55233,2,2
ANSL_74063,1,1
ANSL_69249,2,2
ANSL_51137,2,2
ANSL_53481,2,2
ANSL_64378,1,1
ANSL_69690,2,2
ANSL_62717,2,2
ANSL_62899,1,1
ANSL_69583,2,2
ANSL_69157,2,2
ANSL_75438,2,2
ANSL_68996,2,2
ANSL_56847,2,2
ANSL_54781,2,2
ANSL_67569,2,2
ANSL_50217,2,2
ANSL_76231,2,2
ANSL_61752,2,2
ANSL_63291,2,2
ANSL_73475,2,2
ANSL_75769,2,2
ANSL_57647,2,2
ANSL_62040,1,1
ANSL_67225,2,2
ANSL_58928,1,1
ANSL_58505,2,2
ANSL_75542,2,2
ANSL_52348,2,2
ANSL_74703,1,1
ANSL_63265,2,2
ANSL_76618,2,2
ANSL_55186,2,2
ANSL_50428,2,2
ANSL_70284,2,2
ANSL_74259,1,1
ANSL_59138,1,1
ANSL_58404,2,2
ANSL_70764,1,1
ANSL_58095,3,3
ANSL_58258,3,3
ANSL_70833,2,2
ANSL_63473,2,2
ANSL_76714,2,2
ANSL_54491,2,2
ANSL_71951,2,2
ANSL_73045,1,1
ANSL_57937,2,2
ANSL_74174,2,2
ANSL_73976,1,1
ANSL_57034,2,2
ANSL_61456,1,1
ANSL_52236,2,2
ANSL_71767,1,1
ANSL_53187,2,2
ANSL_70085,2,2
ANSL_65199,2,2
ANSL_60576,2,2
ANSL_75680,1,1
ANSL_72526,2,2
ANSL_58871,2,2
ANSL_50437,1,1
ANSL_66194,2,2
ANSL_66526,2,2
ANSL_60640,2,2
ANSL_75835,1,1
ANSL_62180,2,2
ANSL_70059,1,1
ANSL_57764,2,2
ANSL_60969,2,2
ANSL_50118,2,2
ANSL_56998,2,2
ANSL_65071,2,2
ANSL_51981,1,1
ANSL_72314,2,2
ANSL_74469,1,1
ANSL_69080,2,2
ANSL_63173,2,2
ANSL_57235,1,1
ANSL_53439,2,2
ANSL_57430,2,2
ANSL_70757,2,2
ANSL_61596,2,2
ANSL_63461,2,2
ANSL_70001,2,2
ANSL_69734,2,2
ANSL_63682,2,2
ANSL_75923,1,1
ANSL_57274,2,2
ANSL_64401,1,1
ANSL_58171,2,2
ANSL_62829,2,2
ANSL_75897,2,2
ANSL_65480,1,1
ANSL_62926,1,1
ANSL_74309,2,2
ANSL_69825,2,2
ANSL_73829,1,1
ANSL_70122,2,2
ANSL_72268,2,2
ANSL_63394,2,2
ANSL_65593,2,2
ANSL_54892,1,1
ANSL_59705,2,2
ANSL_72386,2,2
ANSL_74599,2,2
ANSL_57350,2,2
ANSL_69595,2,2
ANSL_75704,2,2
ANSL_61109,2,2
ANSL_54914,2,2
ANSL_62320,2,2
ANSL_62572,1,1
ANSL_51555,2,2
ANSL_57290,1,1
ANSL_65516,2,2
ANSL_58266,2,2
ANSL_54526,2,2
ANSL_66715,1,1
ANSL_73291,1,1
ANSL_74291,2,2
ANSL_50837,1,1
ANSL_53235,2,2
ANSL_60340,1,1
ANSL_70957,2,2
ANSL_70185,1,1
ANSL_56001,2,2
ANSL_63159,1,1
ANSL_53972,2,2
ANSL_61387,2,2
ANSL_63448,3,3
ANSL_58376,2,2
ANSL_63973,1,1
ANSL_72082,2,2
ANSL_54203,1,1
ANSL_56746,1,1
ANSL_70749,3,3
ANSL_56268,2,2
ANSL_67571,2,2
ANSL_70729,1,1
ANSL_58044,2,2
ANSL_56100,2,2
ANSL_62451,1,1
ANSL_63183,2,2
ANSL_50412,2,2
ANSL_73111,2,2
ANSL_55382,3,3
ANSL_59118,2,2
ANSL_65857,1,1
ANSL_67492,1,1
ANSL_54375,1,1
ANSL_55907,1,1
ANSL_65527,1,1
ANSL_72910,2,2
ANSL_64239,3,3
ANSL_69956,2,2
ANSL_59841,2,2
ANSL_60047,2,2
ANSL_51782,2,2
ANSL_64126,1,1
